test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
promo-038,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» tại Hội An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Metadata của chương trình HAPPY10 có gắn Hội An, nhưng phần cơ sở áp dụng chi tiết chỉ nêu VinHolidays Fiesta Phú Quốc, Vinpearl Wonderworld Phú Quốc, Vinpearl Resort & Spa Phú Quốc và Vinpearl Empire Nha Trang. Vì vậy dữ liệu hiện có chưa đủ căn cứ để khẳng định HAPPY10 áp dụng cho một cơ sở tại Hội An; cần trả lời thận trọng và nêu sự thiếu nhất quán này.",,,
promo-039,Promotion,Ưu đãi «VIN33 Birthday: Up to 30% discount for VinClub members» tại Hội An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Hội An, VIN33 áp dụng cho VinWonders Nam Hội An và các dịch vụ Vinpearl Golf Nam Hội An theo điều kiện chương trình. Vé VinWonders cho Gold/Platinum/Diamond giảm lần lượt 6%/9%/15%; mua 01/08–31/10/2026, dùng đến 31/12/2026; yêu cầu chính chủ tài khoản VinClub.",,,
promo-040,Promotion,Ưu đãi «VIN33 Birthday: Up to 30% discount for VinClub members» tại Nghệ An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Nghệ An, VIN33 áp dụng cho VinWonders Cửa Hội. Vé tiêu chuẩn cho Gold/Platinum/Diamond giảm lần lượt 6%/9%/15%; mua 01/08–31/10/2026, dùng đến 31/12/2026. Người sử dụng phải là chủ tài khoản VinClub và xuất trình giấy tờ khớp thông tin.",,,
promo-041,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại Nghệ An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Nghệ An, VinWonders Cửa Hội nằm trong danh sách áp dụng Mastercard. Từ 06/06–31/08/2026, chủ thẻ Mastercard BIN 2 hoặc 5 được giảm 10%, tối đa 200.000đ/đơn; mỗi thẻ 1 lần/tháng/dịch vụ và không cộng dồn với ưu đãi cần nhập mã.",,,
promo-042,Promotion,"Ưu đãi «Summer fun - Hunt for ""huge"" deals at VinWonders Cua Hoi!» tại Nghệ An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.","VinWonders Cửa Hội áp dụng chương trình hè 30/04–30/09/2026. Có combo Wonder Ngon vui chơi + buffet giảm đến 30%, BBQ bên biển vào tối thứ Bảy và các combo trò chơi; một số ưu đãi dùng mã MEMBER3 hoặc BBQ theo điều kiện từng gói.",,,
promo-043,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Nha Trang còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Đối với Nha Trang, combo Vinpearl + Vietnam Airlines có tuyến Hà Nội–Nha Trang và TP.HCM–Nha Trang. Đặt và lưu trú đến 10/10/2026; giảm đến 15% combo khách sạn + vé máy bay và đến 30% dịch vụ tại khách sạn.",,,
promo-044,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» tại Nha Trang còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Nha Trang, cơ sở được nêu rõ trong chương trình HAPPY10 là Vinpearl Empire Nha Trang, Affiliated by Meliá. Đặt trên app MyVinpearl vào mỗi thứ Năm, nhập HAPPY10 để giảm 10% giá phòng tốt nhất và đến 30% dịch vụ khách sạn; lưu trú đến 30/10/2026.",,,
promo-045,Promotion,Ưu đãi «Vacation offer combining beauty spa and health care at Vinpearl Luxury Nha Trang» tại Nha Trang còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Vinpearl Luxury Nha Trang, ưu đãi áp dụng đặt và lưu trú đến 30/11/2026. Nhập mã SMILE giảm 10%, hội viên VinClub có thể được giảm thêm đến 10%; gói phòng bao gồm buffet sáng.",,,
promo-046,Promotion,Ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» tại khác còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Trong nhóm địa điểm ""khác"", chương trình STARLUX có dữ liệu cho khu vực Đà Nẵng–Hội An và Nghệ An–Hà Tĩnh: VinWonders Nam Hội An giảm 5% vé vào cửa, Hà Tĩnh Water Park giảm 5% vé công viên nước. Chương trình đến 31/03/2027; 1 vé máy bay = 1 vé ưu đãi, hiệu lực 7 ngày và cần giấy tờ + vé STARLUX khớp thông tin.",,,
promo-047,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» tại khác còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"File nhóm ""khác"" chứa HAPPY10 do metadata có địa điểm Hạ Long, nhưng phần cơ sở áp dụng chi tiết chỉ nêu 3 cơ sở ở Phú Quốc và Vinpearl Empire Nha Trang. Dữ liệu hiện có không đủ căn cứ xác nhận HAPPY10 áp dụng tại Hạ Long hoặc một địa điểm ""khác""; nên coi đây là test cần kiểm tra lại mapping địa điểm.",,,
promo-048,Promotion,Ưu đãi «VinClub Membership Privileges: Up to 15% Discount When Buying VinWonders Tickets» tại khác còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"File nhóm ""khác"" chứa đặc quyền VinClub do metadata có Huế, nhưng bảng cơ sở/mức giảm chi tiết không nêu cơ sở tại Huế. Dữ liệu hiện có không đủ căn cứ xác nhận ưu đãi tại địa điểm ""khác""; nên kiểm tra lại mapping destination trước khi dùng test này.",,,
promo-049,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Phú Quốc còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Đối với Phú Quốc, combo Vinpearl + Vietnam Airlines có tuyến TP.HCM–Phú Quốc. Đặt và lưu trú đến 10/10/2026; giảm đến 15% combo khách sạn + vé máy bay và đến 30% dịch vụ tại khách sạn.",,,
promo-050,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» tại Phú Quốc còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Phú Quốc, HAPPY10 áp dụng cho VinHolidays Fiesta Phú Quốc, Vinpearl Wonderworld Phú Quốc và Vinpearl Resort & Spa Phú Quốc. Đặt trực tiếp trên app MyVinpearl vào mỗi thứ Năm, nhập HAPPY10 để giảm 10% giá phòng tốt nhất và đến 30% dịch vụ khách sạn; lưu trú đến 30/10/2026.",,,
promo-051,Promotion,Ưu đãi «Celebrate an exciting vacation with exclusive offers at Vinpearl Phu Quoc» tại Phú Quốc còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Ưu đãi Vinpearl Phú Quốc còn trong thời hạn 2026. Summer Vibes đặt đến 30/11/2026, lưu trú 25/05–30/11/2026, có ưu đãi đặt sớm 10% và quyền lợi theo số đêm; ngoài ra có Stay & Play, combo phòng + vé máy bay tiết kiệm đến 40% và các ưu đãi golf/spa/ẩm thực tùy cơ sở.",,,
golf-001,Golf,Giới thiệu ngắn về sân golf Cape Wickham Golf Links.,"Cape Wickham Golf Links (Tasmania, Úc) - sân golf đầu tiên do Vinpearl Golf quản lý và vận hành ngoài lãnh thổ Việt Nam - đánh dấu cột mốc mới cho thương hiệu Việt đầy tham vọng vươn tầm thế giới.",,,
golf-002,Golf,Sân golf Vinpearl Golf Hai Phong có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Hai Phong có 36 lỗ, par 72.",,,
golf-003,Golf,Sân golf Vinpearl Golf Hai Phong có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Hai Phong: Nhà hàng, Sân tập, Cơ sở vật chất, Phòng thay đồ.",,,
golf-004,Golf,Giới thiệu ngắn về sân golf Vinpearl Golf Léman.,"Tọa lạc tại xã Tân Thông Hội (trước đây thuộc huyện Củ Chi), TP.HCM – trung tâm kinh tế và giải trí sôi động của Việt Nam – Vinpearl Golf Léman sở hữu sân golf 36 lỗ tiêu chuẩn quốc tế, được thiết kế theo phong cách “Riparian Habitat” (môi trường sống ven sông). Trong giai đoạn 1, sân North Course với 18 lỗ golf đặc trưng đã chính thức đi vào hoạt động, sở hữu những thiết kế huyền thoại...",,,
golf-005,Golf,Sân golf Vinpearl Golf Léman có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Léman: Phòng thay đồ, Cơ sở vật chất, Cửa hàng dụng cụ, Nhà hàng, Phòng khiêu vũ, Phòng VIP, Phòng họp, Phòng xông hơi, Cho thuê thiết bị.",,,
golf-006,Golf,Sân golf Vinpearl Golf Nam Hoi An có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Nam Hoi An có 18 lỗ, par 72.",,,
golf-007,Golf,Sân golf Vinpearl Golf Nam Hoi An có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Nam Hoi An bao gồm: Nhà hàng, Sân tập, Cửa hàng dụng cụ (Proshop), Phòng thay đồ.",,,
golf-008,Golf,Sân golf Vinpearl Golf Nha Trang có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Nha Trang có 18 lỗ, par 71.",,,
golf-009,Golf,Sân golf Vinpearl Golf Nha Trang có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Nha Trang bao gồm: Nhà hàng, Sân tập, Cơ sở vật chất, Phòng thay đồ, Hệ thống đèn chiếu sáng.",,,
golf-010,Golf,Sân golf Vinpearl Golf Phu Quoc có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Phu Quoc có 18 lỗ, par 72.",,,
golf-011,Golf,Sân golf Vinpearl Golf Phu Quoc có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Phu Quoc bao gồm: Nhà hàng, Sân tập, Cửa hàng dụng cụ (Proshop), Phòng thay đồ.",,,
about-001,About,Vinpearl là thương hiệu gì? Giới thiệu ngắn gọn.,"Vinpearl là thương hiệu khách sạn – nghỉ dưỡng hàng đầu Việt Nam với hệ thống resort, trung tâm hội nghị, nhà hàng và spa tại các điểm đến nổi bật.",,,
about-002,Hotel,Giới thiệu ngắn về VinHolidays Fiesta Phu Quoc.,"VinHolidays Fiesta Phu Quoc: Tọa lạc tại trung tâm của tổ hợp Grand World và liền kề quần thể Vinpearl Phu Quoc, Vinholidays Fiesta Phu Quoc thừa hưởng hệ sinh thái 5 sao với các hoạt động giải trí và mua sắm đa dạng, giúp đông đảo người Việt đến gần hơn với kỳ nghỉ mơ ước tại một trong những điểm đến đẹp nhất cả nước.",,,
about-003,Hotel,Giới thiệu ngắn về Vinpearl Wonderworld Phu Quoc.,"Vinpearl Wonderworld Phu Quoc: Vinpearl Wonderworld Phu Quoc sở hữu các căn biệt thự riêng biệt, chú trọng sự riêng tư cho mọi du khách và sự kết nối gần gũi với thiên nhiên, từ những khu vườn xanh mát đến bãi biển riêng tư, rộng lớn. Khu nghỉ dưỡng cũng nằm gần sân golf tiêu chuẩn quốc tế giữa rừng nguyên sinh, mang đến...",,,
about-004,Hotel,Giới thiệu ngắn về Vinpearl Resort & Spa Phu Quoc.,"Vinpearl Resort & Spa Phu Quoc: Chào đón du khách với mái ngói đỏ tươi, kiến trúc phong cách Indochine và hồ bơi ngoài trời rộng gần 5.000m2, Vinpearl Resort & Spa Phu Quoc mang đến hành trình đầy thú vị với hương vị thiên nhiên đặc trưng của đảo ngọc. Những trải nghiệm không thể bỏ qua tại đây bao gồm thưởng thức tiệc buffet hải sản với tầm nhìn hoàng hôn tráng lệ...",,,
about-005,Hotel,Giới thiệu ngắn về Vinpearl Resort & Spa Nha Trang Bay.,"Vinpearl Resort & Spa Nha Trang Bay: Trên ""đảo thiên đường"" Hòn Tre, Vinpearl Resort & Spa Nha Trang Bay luôn thu hút ánh nhìn với kiến trúc hình cánh cung màu trắng và vẻ đẹp thuần khiết đặc trưng. Nằm sau những con đường hoa giấy rực rỡ, Vinpearl Resort & Spa Nha Trang Bay chào đón du khách với bãi biển riêng tuyệt đẹp, hồ bơi ngoài trời rộng lớn...",,,
about-006,Hotel,Giới thiệu ngắn về Vinpearl Resort Nha Trang.,"Vinpearl Resort Nha Trang: Vinpearl Resort Nha Trang là chốn bình yên cho những ai yêu thích nghỉ dưỡng và chăm sóc sức khỏe, là nơi tái tạo năng lượng, nơi ghi dấu những cột mốc hạnh phúc và thành công, như một đám cưới trong mơ hay một cuộc họp đẳng cấp.",,,
about-007,Hotel,Giới thiệu ngắn về Vinpearl Luxury Nha Trang.,"Vinpearl Luxury Nha Trang: Là ốc đảo thanh bình tách biệt khỏi sự hối hả và nhộn nhịp của cuộc sống thành thị, Vinpearl Luxury Nha Trang là thiên đường dành cho những vị khách thượng lưu, nằm giữa những khu vườn nhiệt đới, đường bờ biển trải dài cùng 84 căn biệt thự mang đậm sự độc bản và tái tạo năng lượng. Một không gian lý tưởng để kết nối và trân trọng từng khoảnh khắc bên những người thân yêu, dù là một buổi sum họp gia đình ấm cúng...",,,
about-008,Hotel,Giới thiệu ngắn về Vinpearl Beachfront Nha Trang.,"Vinpearl Beachfront Nha Trang: Vinpearl Beachfront Nha Trang sở hữu các căn hộ khách sạn hướng biển, không chỉ mang đến sự thoải mái và tiện nghi vốn là thương hiệu của Vinpearl, mà còn giúp du khách tiếp cận trọn vẹn và thuận tiện với bãi biển đầy nắng của vịnh Nha Trang. Đây là điểm đến sang trọng mới, nơi du khách sẽ được tận hưởng trung tâm mua sắm sầm uất, các nhà hàng sang trọng, hồ bơi ngoài trời...",,,
about-009,Hotel,Giới thiệu ngắn về Vinpearl Resort & Golf Nam Hoi An.,"Vinpearl Resort & Golf Nam Hội An là điểm đến hoàn hảo cho kỳ nghỉ gia đình với các trải nghiệm văn hóa và sản phẩm giáo trí dành riêng cho trẻ em, đồng thời cũng là lựa chọn lý tưởng cho du lịch MICE hoặc du lịch khen thưởng nhờ dịch vụ xuất sắc và hệ thống phòng họp cao cấp đáp ứng các sự kiện lên đến 600 khách.",,,
about-010,Hotel,Giới thiệu ngắn về Vinpearl Resort & Spa Ha Long.,"Vinpearl Resort & Spa Hạ Long: Là khu nghỉ dưỡng đầu tiên và duy nhất tại miền Bắc Việt Nam được xây dựng hoàn toàn trên mặt biển, Vinpearl Resort & Spa Hạ Long tạo ấn tượng khó quên với 3 bãi biển riêng tư, khuôn viên xanh mát và hồ bơi ngoài trời rộng tới 1.200m2.",,,
about-011,Package,Gói «Family Beach Resorts» của Vinpearl là gì?,Trải nghiệm và tận hưởng kỳ nghỉ tại thiên đường nghỉ dưỡng dành cho gia đình bên những bãi biển hàng đầu Việt Nam.,,,
about-012,Package,Gói «Golf Stay & Play» của Vinpearl là gì?,Lưu trú và chơi golf giữa thiên nhiên nguyên sơ tại những sân golf tốt nhất khu vực Châu Á - Thái Bình Dương.,,,
about-013,Package,Gói «Wellness & Retreat» của Vinpearl là gì?,"Thư giãn và tái tạo cơ thể, tâm trí và tâm hồn với các liệu pháp chăm sóc sức khỏe tinh tế, được nâng tầm khi hòa quyện cùng thiên nhiên, văn hóa và lịch sử Việt Nam.",,,
about-014,About,Vinpearl có địa điểm MICE / hội nghị «Almaz» không? Giới thiệu ngắn.,Almaz: Trải nghiệm các cuộc họp đẳng cấp tất-cả-trong-một kết hợp với kỳ nghỉ dưỡng 5 sao và trải nghiệm giải trí đỉnh cao. Chúng tôi cam kết mang đến sự thành công cho bạn bằng sự chuyên nghiệp và lòng hiếu khách chân thành của người Việt.,,,
policy-001,Regulation,Quy định «General Terms» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"General Terms là Điều khoản chung áp dụng cho Khách hàng và Đối tác khi đặt hoặc sử dụng dịch vụ tại các khách sạn/khu nghỉ dưỡng do Vinpearl sở hữu, quản lý hoặc vận hành; khi yêu cầu dịch vụ được Vinpearl xác nhận, Khách hàng/Đối tác được hiểu là đã chấp nhận Điều khoản chung, Quy định chung và chính sách dịch vụ liên quan. Nội dung chính gồm: định nghĩa khách hàng, đối tác, giá và các loại gói phòng; Voucher phải tuân thủ điều kiện áp dụng và phải xuất trình Voucher hợp lệ khi check-in, nếu không phải thanh toán theo giá công bố; Vinpearl Luxury Nha Trang nhận phòng từ 14:00, các khách sạn khác từ 15:00, trả phòng không muộn hơn 12:00; nhận phòng trước 06:00 phụ thu 100% giá 1 đêm, từ 06:00-12:00 phụ thu 50%, trả phòng sau 12:00-18:00 phụ thu 50%, sau 18:00 phụ thu 100%. Phòng khách sạn tối đa 04 người gồm 03 người lớn + 01 trẻ em hoặc 02 người lớn + 02 trẻ em; mỗi phòng tối đa 01 giường phụ tùy chính sách; Villa tối đa 02 người lớn + 02 trẻ dưới 12 tuổi mỗi phòng ngủ và không kê giường phụ, trừ Vinpearl Luxury Nha Trang. Khách phải cung cấp thông tin lưu trú đúng hạn; khi check-in phải xuất trình giấy tờ tùy thân/giấy khai sinh trẻ em, có thể được chụp ảnh và áp dụng nhận diện khuôn mặt. Tiền đặt cọc theo General Terms là 1.000.000 VNĐ/phòng/đêm và 3.000.000 VNĐ/Villa/đêm; được hoàn khi check-out nếu không phát sinh dịch vụ hoặc thiệt hại. Văn bản cũng quy định về tài khoản thanh toán, sửa chữa/nâng cấp, bất khả kháng, bảo mật thông tin, quyền sử dụng hình ảnh khách, giải quyết tranh chấp và lỗi kỹ thuật/dữ liệu; nếu Vinpearl từ chối giao dịch do lỗi kỹ thuật hoặc lỗi dữ liệu thì khoản đã thanh toán liên quan được hoàn trong tối đa 45 ngày làm việc.",,,
policy-002,Regulation,Quy định «General regulations» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"General regulations là Quy định chung về hành vi, an toàn và sử dụng dịch vụ trong khu vực khách sạn Vinpearl/VinOasis. Khách lưu trú phải có giấy tờ tùy thân hợp lệ; không được mang thú cưng vào khách sạn; hút thuốc, kể cả thuốc lá điện tử, chỉ được phép tại khu vực cho phép và/hoặc ngoài ban công phòng, vi phạm tại nơi cấm hút thuốc phải trả phí khôi phục, vệ sinh sâu và khử mùi 3.000.000 VNĐ/lần lưu trú. Khách phải giữ tài sản giá trị trong két phòng hoặc gửi lễ tân, khóa cửa và đảm bảo thiết bị điện an toàn khi rời phòng. Bếp tại Villa chỉ dùng để hâm nóng thức ăn; không được tự nấu/chế biến gây mùi, khói hoặc mất an toàn cháy nổ; tổ chức BBQ phải đăng ký với Trung tâm Chăm sóc Khách hàng và có thể phát sinh phí. Không được mang đồ ăn/thức uống mua từ bên ngoài vào khách sạn; nếu mang vào phải thông báo và trả phí dịch vụ 1.175.000 VNĐ/lần, khách sạn không chịu trách nhiệm về an toàn thực phẩm; không mang thực phẩm có mùi mạnh như sầu riêng, mít, nước mắm vào phòng. Cấm vũ khí, hóa chất, chất nổ, cờ bạc, mại dâm, chất kích thích/sản phẩm bị cấm, đánh nhau và các hành vi vi phạm pháp luật. Khách đến thăm phải đăng ký với lễ tân; vì lý do an ninh, khách thăm không được vào phòng sau 20:00, nếu ở qua đêm phải đăng ký và thanh toán phí lưu trú. Hồ bơi đóng muộn nhất lúc 22:00 và không nên sử dụng sau thời điểm này; không bơi biển sau 19:00 do không còn nhân viên an ninh/cứu hộ trực. Sau 22:00 phải hạn chế tiếng ồn, âm lượng TV không vượt quá mức 10, không mở loa lớn hoặc nói chuyện quá to. Ban Quản lý có quyền yêu cầu khách cố ý vi phạm nội quy rời khách sạn mà không hoàn lại phí.",,,
policy-003,Regulation,Quy định «Payment regulations» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"Payment regulations quy định các phương thức và tài khoản thanh toán của Vinpearl. Khách hàng có thể lựa chọn phương thức thanh toán được hiển thị tại bước thanh toán khi đặt dịch vụ, gồm thẻ nội địa, thẻ tín dụng, QR code, tiền mặt hoặc phương thức khác theo thỏa thuận; nếu không sử dụng các phương thức này thì Khách hàng/Đối tác chuyển khoản trực tiếp vào tài khoản tương ứng của từng cơ sở Vinpearl được liệt kê trong quy định. Danh sách bao gồm các tài khoản VND/USD của các cơ sở như Vinpearl Resort & Spa Hạ Long, Vinpearl Resort & Golf Nam Hội An, Vinpearl Luxury Nha Trang, Vinpearl Resort & Spa Nha Trang Bay, Vinpearl Resort Nha Trang, Vinpearl Beachfront Nha Trang, Hòn Tằm Resort, Vinpearl Resort & Spa Phú Quốc, Vinpearl Wonderworld Phú Quốc, VinHolidays Fiesta Phú Quốc, các cơ sở tại Hà Tĩnh, Cửa Hội và Vinpearl Hotel Bắc Ninh. Nội dung chuyển khoản phải ghi: (i) tên Khách hàng/Đối tác; (ii) số Yêu cầu đặt phòng/Yêu cầu sự kiện; (iii) loại thanh toán như đặt cọc hoặc thanh toán. Vinpearl có quyền thay đổi/bổ sung tài khoản nhận tiền hoặc điều chỉnh quy trình thanh toán và sẽ thông báo trước bằng văn bản hoặc đăng tải trên website.",,,
policy-004,Regulation,Quy định «Regulations on confirmation of booking information» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"Regulations on confirmation of booking information quy định về giờ nhận/trả phòng, số người lưu trú, thông tin phải cung cấp trước chuyến đi, thủ tục check-in và đưa đón sân bay. Vinpearl Luxury Nha Trang nhận phòng từ 14:00, các khách sạn còn lại từ 15:00; yêu cầu nhận phòng sớm phải được báo trước và khách sạn xác nhận theo tình trạng phòng. Nhận phòng trước 06:00 phụ thu 100% giá gói phòng, từ sau 06:00 đến 12:00 phụ thu 50%; trả phòng không muộn hơn 12:00, trả từ sau 12:00 đến 18:00 phụ thu 50%, sau 18:00 phụ thu 100%. Phòng khách sạn tối đa 04 người gồm 03 người lớn + 01 trẻ em hoặc 02 người lớn + 02 trẻ em, tối đa 01 giường phụ tùy khách sạn; trẻ từ 4 đến dưới 12 tuổi áp dụng phụ thu trẻ em, từ 12 tuổi áp dụng phụ thu người lớn. Mỗi phòng ngủ Villa tối đa 02 người lớn + 02 trẻ dưới 12 tuổi và không kê giường phụ, trừ Vinpearl Luxury Nha Trang. Khách lẻ phải gửi danh sách thông tin khách theo thời hạn: mùa thấp điểm 7 ngày, mùa cao điểm 15 ngày, cao điểm lễ/Tết tại thời điểm đặt phòng và không muộn hơn hạn hủy không tính phí; nếu yêu cầu đưa đón sân bay phải cung cấp thông tin chuyến bay và giờ đến ít nhất 05 ngày trước ngày đến. Thay đổi thông tin ăn uống/dịch vụ phải được gửi và xác nhận ít nhất 05 ngày trước check-in; thay đổi thông tin cá nhân của khách sau hạn quy định chịu phí 350.000 VNĐ/phòng/lần thay đổi, trừ trường hợp bệnh, thiên tai hoặc sự cố có giấy tờ chứng minh hợp lệ. Khi check-in phải xuất trình CMND/CCCD hoặc hộ chiếu và giấy khai sinh của trẻ; nếu không có giấy khai sinh, tuổi trẻ có thể xác định theo chiều cao: dưới 1m là dưới 4 tuổi, 1m-1m40 là từ 4 đến dưới 12 tuổi, trên 1m40 tính từ 12 tuổi. Tiền đặt cọc theo văn bản này là 1.000.000 VNĐ/phòng và 3.000.000 VNĐ/Villa; Vinpearl có quyền từ chối cung cấp dịch vụ nếu không đặt cọc. Với xe đưa đón riêng, phải cung cấp thông tin chuyến bay ít nhất 05 ngày trước check-in; thay đổi/hủy dịch vụ phải báo trước ít nhất 03 ngày/72 giờ, báo muộn có thể chịu phí hủy; khách dùng shuttle miễn phí phải có mặt tại sảnh trước giờ khởi hành 15 phút.",,,
policy-005,Regulation,Quy định «Dispute resolution policy» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"Dispute resolution policy quy định cơ chế tiếp nhận và giải quyết tranh chấp/khiếu nại liên quan đến sản phẩm, dịch vụ được cung cấp trên Vinpearl.com. Các phương thức gồm tự thương lượng, yêu cầu cơ quan pháp luật giải quyết hoặc hình thức phù hợp khác. Quy trình gồm 3 bước: Bước 1, Bộ phận Chăm sóc Khách hàng hoặc Bộ phận Kinh doanh tiếp nhận khiếu nại và chủ động giải quyết theo các chính sách Vinpearl đã công bố; Khách hàng có trách nhiệm cung cấp thông tin và bằng chứng chính xác liên quan đến khiếu nại/tranh chấp. Bước 2, với vụ việc phức tạp hoặc chưa được quy định trong chính sách, Bộ phận Chăm sóc Khách hàng/Kinh doanh cam kết thời hạn phản hồi không quá 7 ngày. Bước 3, kết quả giải quyết được chuyển cho các bộ phận liên quan thực hiện và Vinpearl gọi xác nhận với Khách hàng; nếu hai bên không thể giải quyết tranh chấp bằng thỏa thuận, Vinpearl.com sẽ đề nghị cơ quan pháp luật có thẩm quyền can thiệp để bảo đảm quyền lợi hợp pháp của các bên, đặc biệt là Khách hàng. Thông tin liên hệ được văn bản cung cấp gồm Công ty Cổ phần Vinpearl, Hotline 1900 23 23 89 nhánh 3.",,,
policy-006,Regulation,Quy định «PRIVACY POLICY (Personal Data Protection Policy)» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"Privacy Policy là Chính sách bảo vệ dữ liệu cá nhân của Vinpearl, áp dụng cho việc thu thập, sử dụng, lưu trữ, chia sẻ và xử lý dữ liệu cá nhân trong hoạt động của Công ty. Dữ liệu có thể gồm dữ liệu cơ bản như họ tên, ngày sinh, giới tính, địa chỉ, quốc tịch, hình ảnh, số điện thoại, CCCD/hộ chiếu, nghề nghiệp, tình trạng hôn nhân, quan hệ gia đình, tài khoản số và lịch sử hoạt động; dữ liệu nhạy cảm có thể gồm quan điểm chính trị/tôn giáo, sức khỏe, nguồn gốc chủng tộc/dân tộc, dữ liệu sinh trắc học, thông tin tội phạm, tài khoản ngân hàng và dữ liệu vị trí. Mục đích xử lý gồm xác minh khách hàng, cung cấp và thực hiện hợp đồng/dịch vụ, chăm sóc và giải quyết khiếu nại, liên hệ thông báo, chương trình khuyến mại/marketing, quản lý chương trình khách hàng thân thiết, phân tích và cải thiện sản phẩm/dịch vụ, cá nhân hóa đề xuất, thực hiện nghĩa vụ tài chính-kế toán-thuế, tái cấu trúc/chuyển giao kinh doanh, phòng chống tội phạm và tuân thủ yêu cầu pháp luật. Dữ liệu có thể được thu thập từ website/app, quá trình sử dụng dịch vụ, trao đổi với khách hàng, mạng xã hội, camera/thiết bị ghi âm ghi hình, cookies/pixel và các nguồn hợp pháp khác; có thể được lưu tại Việt Nam hoặc nơi Công ty, công ty liên quan, đối tác/nhà cung cấp dịch vụ có cơ sở. Vinpearl tuyên bố không bán dữ liệu cá nhân; dữ liệu có thể được chia sẻ với công ty mẹ, công ty con/công ty liên kết, đối tác tham gia xử lý dữ liệu, người đại diện được ủy quyền hoặc cơ quan nhà nước có thẩm quyền và việc chuyển dữ liệu ra nước ngoài phải tuân thủ yêu cầu bảo mật và pháp luật Việt Nam. Dữ liệu thẻ thanh toán quan trọng như số thẻ, họ tên và CVV không được Vinpearl ghi lại trên hệ thống; giao dịch thanh toán được thực hiện trên hệ thống ngân hàng liên quan. Dữ liệu của trẻ em chỉ được xử lý khi cha mẹ/người giám hộ đồng ý; với trẻ từ 7 tuổi trở lên còn cần sự đồng ý của chính trẻ theo quy định nêu trong chính sách. Chủ thể dữ liệu có các quyền như được biết, đồng ý/không đồng ý, truy cập/chỉnh sửa, rút lại sự đồng ý, yêu cầu xóa hoặc hạn chế xử lý, yêu cầu cung cấp dữ liệu, phản đối xử lý, khiếu nại/tố cáo/khởi kiện, yêu cầu bồi thường và tự bảo vệ; một số yêu cầu có thể bị từ chối nếu không đúng thủ tục, không xác minh được danh tính, có dấu hiệu gian lận/vi phạm hoặc pháp luật không cho phép. Dữ liệu được xử lý từ khi Công ty nhận hợp pháp đến khi hoàn thành mục đích xử lý và có thể tiếp tục được lưu sau khi hợp đồng kết thúc nếu pháp luật hoặc cơ quan có thẩm quyền yêu cầu. Chính sách có hiệu lực từ 05/11/2024.",,,
